HARDY	"I don't mind--much,' she replied. "Neither do I." They lapsed again into silence. "You are anxious to get back to Scotland, I suppose, Mr. Farfrae?" she inquired. "O no, Miss Newson. Why would I be?" "I only supposed you might be from the song you sang at the Three Mariners--about Scotland and home, I mean--which you seemed to feel so deep down in your heart; so that we all felt for you." "Ay--and I did sing there--I did----But, Miss Newson"--and Donald's voice musically undulated between two semi-tones as it always did when he became earnest--"it's well you feel a song for a few minutes, and your eyes they get quite tearful; but you finish it, and for all you felt you don't mind it or think of it again for a long while. O no, I don't want to go back! Yet I'll sing the song to you wi' pleasure whenever you like. I could sing it now, and not mind at all?" "Thank you, indeed. But I fear I must go--rain or no." "Ay! Then, Miss Newson, ye had better say nothing about this hoax, and take no heed of it. And if the person should say anything to you, be civil to him or her, as if you did not mind it--so you'll take the clever person's laugh away." In speaking his eyes became fixed upon her dress, still sown with wheat husks. "There's husks and dust on you. Perhaps you don't know it?" he said, in tones of extreme delicacy. "And it's very bad to let rain come upon clothes when there's chaff on them. It washes in and spoils them. Let me help you--blowing is the best." As Elizabeth neither assented nor dissented Donald Farfrae began blowing her back hair, and her side hair, and her neck, and the crown of her bonnet, and the fur of her victorine, Elizabeth saying, "O, thank you," at every puff. At last she was fairly clean, though Farfrae, having got over his first concern at the situation, seemed in no manner of hurry to be gone.
AUSTEN	All this was acknowledged to Mrs. Gardiner; and after relating the circumstances, she thus went on: "I am now convinced, my dear aunt, that I have never been much in love; for had I really experienced that pure and elevating passion, I should at present detest his very name, and wish him all manner of evil. But my feelings are not only cordial towards _him_; they are even impartial towards Miss King. I cannot find out that I hate her at all, or that I am in the least unwilling to think her a very good sort of girl. There can be no love in all this. My watchfulness has been effectual; and though I certainly should be a more interesting object to all my acquaintances were I distractedly in love with him, I cannot say that I regret my comparative insignificance. Importance may sometimes be purchased too dearly. Kitty and Lydia take his defection much more to heart than I do. They are young in the ways of the world, and not yet open to the mortifying conviction that handsome young men must have something to live on as well as the plain." Chapter 27 With no greater events than these in the Longbourn family, and otherwise diversified by little beyond the walks to Meryton, sometimes dirty and sometimes cold, did January and February pass away. March was to take Elizabeth to Hunsford. She had not at first thought very seriously of going thither; but Charlotte, she soon found, was depending on the plan and she gradually learned to consider it herself with greater pleasure as well as greater certainty. Absence had increased her desire of seeing Charlotte again, and weakened her disgust of Mr. Collins. There was novelty in the scheme, and as, with such a mother and such uncompanionable sisters, home could not be faultless, a little change was not unwelcome for its own sake. The journey would moreover give her a peep at Jane; and, in short, as the time drew near, she would have been very sorry for any delay. Everything, however, went on smoothly, and was finally settled according to Charlotte's first sketch. She was to accompany Sir William and his second daughter. The improvement of spending a night in London was added in time, and the plan became perfect as plan could be.
AUSTEN	"Perhaps it would have been better," replied her sister. "But to expose the former faults of any person without knowing what their present feelings were, seemed unjustifiable. We acted with the best intentions." "Could Colonel Forster repeat the particulars of Lydia's note to his wife?" "He brought it with him for us to see." Jane then took it from her pocket-book, and gave it to Elizabeth. These were the contents: "MY DEAR HARRIET, "You will laugh when you know where I am gone, and I cannot help laughing myself at your surprise to-morrow morning, as soon as I am missed. I am going to Gretna Green, and if you cannot guess with who, I shall think you a simpleton, for there is but one man in the world I love, and he is an angel. I should never be happy without him, so think it no harm to be off. You need not send them word at Longbourn of my going, if you do not like it, for it will make the surprise the greater, when I write to them and sign my name 'Lydia Wickham.' What a good joke it will be! I can hardly write for laughing. Pray make my excuses to Pratt for not keeping my engagement, and dancing with him to-night. Tell him I hope he will excuse me when he knows all; and tell him I will dance with him at the next ball we meet, with great pleasure. I shall send for my clothes when I get to Longbourn; but I wish you would tell Sally to mend a great slit in my worked muslin gown before they are packed up. Good-bye. Give my love to Colonel Forster. I hope you will drink to our good journey.
AUSTEN	When she came to that part of the letter in which her family were mentioned in terms of such mortifying, yet merited reproach, her sense of shame was severe. The justice of the charge struck her too forcibly for denial, and the circumstances to which he particularly alluded as having passed at the Netherfield ball, and as confirming all his first disapprobation, could not have made a stronger impression on his mind than on hers. The compliment to herself and her sister was not unfelt. It soothed, but it could not console her for the contempt which had thus been self-attracted by the rest of her family; and as she considered that Jane's disappointment had in fact been the work of her nearest relations, and reflected how materially the credit of both must be hurt by such impropriety of conduct, she felt depressed beyond anything she had ever known before. After wandering along the lane for two hours, giving way to every variety of thought--re-considering events, determining probabilities, and reconciling herself, as well as she could, to a change so sudden and so important, fatigue, and a recollection of her long absence, made her at length return home; and she entered the house with the wish of appearing cheerful as usual, and the resolution of repressing such reflections as must make her unfit for conversation. She was immediately told that the two gentlemen from Rosings had each called during her absence; Mr. Darcy, only for a few minutes, to take leave--but that Colonel Fitzwilliam had been sitting with them at least an hour, hoping for her return, and almost resolving to walk after her till she could be found. Elizabeth could but just _affect_ concern in missing him; she really rejoiced at it. Colonel Fitzwilliam was no longer an object; she could think only of her letter.
AUSTEN	Fanny was just beginning to collect herself, and to feel that if she staid longer behind it might seem disrespectful, when this point was settled, and being commissioned with the brother and sister's apology, saw them preparing to go as she quitted the room herself to perform the dreadful duty of appearing before her uncle. Too soon did she find herself at the drawing-room door; and after pausing a moment for what she knew would not come, for a courage which the outside of no door had ever supplied to her, she turned the lock in desperation, and the lights of the drawing-room, and all the collected family, were before her. As she entered, her own name caught her ear. Sir Thomas was at that moment looking round him, and saying, "But where is Fanny? Why do not I see my little Fanny?"--and on perceiving her, came forward with a kindness which astonished and penetrated her, calling her his dear Fanny, kissing her affectionately, and observing with decided pleasure how much she was grown! Fanny knew not how to feel, nor where to look. She was quite oppressed. He had never been so kind, so _very_ kind to her in his life. His manner seemed changed, his voice was quick from the agitation of joy; and all that had been awful in his dignity seemed lost in tenderness. He led her nearer the light and looked at her again--inquired particularly after her health, and then, correcting himself, observed that he need not inquire, for her appearance spoke sufficiently on that point. A fine blush having succeeded the previous paleness of her face, he was justified in his belief of her equal improvement in health and beauty. He inquired next after her family, especially William: and his kindness altogether was such as made her reproach herself for loving him so little, and thinking his return a misfortune; and when, on having courage to lift her eyes to his face, she saw that he was grown thinner, and had the burnt, fagged, worn look of fatigue and a hot climate, every tender feeling was increased, and she was miserable in considering how much unsuspected vexation was probably ready to burst on him.
AUSTEN	"My daughters," replied Sir Thomas, gravely interposing, "have their pleasures at Brighton, and I hope are very happy; but the dance which I think of giving at Mansfield will be for their cousins. Could we be all assembled, our satisfaction would undoubtedly be more complete, but the absence of some is not to debar the others of amusement." Mrs. Norris had not another word to say. She saw decision in his looks, and her surprise and vexation required some minutes' silence to be settled into composure. A ball at such a time! His daughters absent and herself not consulted! There was comfort, however, soon at hand. _She_ must be the doer of everything: Lady Bertram would of course be spared all thought and exertion, and it would all fall upon _her_. She should have to do the honours of the evening; and this reflection quickly restored so much of her good-humour as enabled her to join in with the others, before their happiness and thanks were all expressed. Edmund, William, and Fanny did, in their different ways, look and speak as much grateful pleasure in the promised ball as Sir Thomas could desire. Edmund's feelings were for the other two. His father had never conferred a favour or shewn a kindness more to his satisfaction. Lady Bertram was perfectly quiescent and contented, and had no objections to make. Sir Thomas engaged for its giving her very little trouble; and she assured him "that she was not at all afraid of the trouble; indeed, she could not imagine there would be any."
AUSTEN	"My Dear Fanny,--Excuse me that I have not written before. Crawford told me that you were wishing to hear from me, but I found it impossible to write from London, and persuaded myself that you would understand my silence. Could I have sent a few happy lines, they should not have been wanting, but nothing of that nature was ever in my power. I am returned to Mansfield in a less assured state than when I left it. My hopes are much weaker. You are probably aware of this already. So very fond of you as Miss Crawford is, it is most natural that she should tell you enough of her own feelings to furnish a tolerable guess at mine. I will not be prevented, however, from making my own communication. Our confidences in you need not clash. I ask no questions. There is something soothing in the idea that we have the same friend, and that whatever unhappy differences of opinion may exist between us, we are united in our love of you. It will be a comfort to me to tell you how things now are, and what are my present plans, if plans I can be said to have. I have been returned since Saturday. I was three weeks in London, and saw her (for London) very often. I had every attention from the Frasers that could be reasonably expected. I dare say I was not reasonable in carrying with me hopes of an intercourse at all like that of Mansfield. It was her manner, however, rather than any unfrequency of meeting. Had she been different when I did see her, I should have made no complaint, but from the very first she was altered: my first reception was so unlike what I had hoped, that I had almost resolved on leaving London again directly. I need not particularise. You know the weak side of her character, and may imagine the sentiments and expressions which were torturing me. She was in high spirits, and surrounded by those who were giving all the support of their own bad sense to her too lively mind. I do not like Mrs. Fraser. She is a cold-hearted, vain woman, who has married entirely from convenience, and though evidently unhappy in her marriage, places her disappointment not to faults of judgment, or temper, or disproportion of age, but to her being, after all, less affluent than many of her acquaintance, especially than her sister, Lady Stornaway,
AUSTEN	Could she but have given Harriet her feelings about it all! She had talked her into love; but, alas! she was not so easily to be talked out of it. The charm of an object to occupy the many vacancies of Harriet's mind was not to be talked away. He might be superseded by another; he certainly would indeed; nothing could be clearer; even a Robert Martin would have been sufficient; but nothing else, she feared, would cure her. Harriet was one of those, who, having once begun, would be always in love. And now, poor girl! she was considerably worse from this reappearance of Mr. Elton. She was always having a glimpse of him somewhere or other. Emma saw him only once; but two or three times every day Harriet was sure _just_ to meet with him, or _just_ to miss him, _just_ to hear his voice, or see his shoulder, _just_ to have something occur to preserve him in her fancy, in all the favouring warmth of surprize and conjecture. She was, moreover, perpetually hearing about him; for, excepting when at Hartfield, she was always among those who saw no fault in Mr. Elton, and found nothing so interesting as the discussion of his concerns; and every report, therefore, every guess--all that had already occurred, all that might occur in the arrangement of his affairs, comprehending income, servants, and furniture, was continually in agitation around her. Her regard was receiving strength by invariable praise of him, and her regrets kept alive, and feelings irritated by ceaseless repetitions of Miss Hawkins's happiness, and continual observation of, how much he seemed attached!--his air as he walked by the house--the very sitting of his hat, being all in proof of how much he was in love!
AUSTEN	"We think so very differently on this point, Mr. Knightley, that there can be no use in canvassing it. We shall only be making each other more angry. But as to my _letting_ her marry Robert Martin, it is impossible; she has refused him, and so decidedly, I think, as must prevent any second application. She must abide by the evil of having refused him, whatever it may be; and as to the refusal itself, I will not pretend to say that I might not influence her a little; but I assure you there was very little for me or for any body to do. His appearance is so much against him, and his manner so bad, that if she ever were disposed to favour him, she is not now. I can imagine, that before she had seen any body superior, she might tolerate him. He was the brother of her friends, and he took pains to please her; and altogether, having seen nobody better (that must have been his great assistant) she might not, while she was at Abbey-Mill, find him disagreeable. But the case is altered now. She knows now what gentlemen are; and nothing but a gentleman in education and manner has any chance with Harriet." "Nonsense, errant nonsense, as ever was talked!" cried Mr. Knightley.--"Robert Martin's manners have sense, sincerity, and good-humour to recommend them; and his mind has more true gentility than Harriet Smith could understand." Emma made no answer, and tried to look cheerfully unconcerned, but was really feeling uncomfortable and wanting him very much to be gone. She did not repent what she had done; she still thought herself a better judge of such a point of female right and refinement than he could be; but yet she had a sort of habitual respect for his judgment in general, which made her dislike having it so loudly against her; and to have him sitting just opposite to her in angry state, was very disagreeable. Some minutes passed in this unpleasant silence, with only one attempt on Emma's side to talk of the weather, but he made no answer. He was thinking. The result of his thoughts appeared at last in these words.
AUSTEN	"If I had not persuaded Harriet into liking the man, I could have borne any thing. He might have doubled his presumption to me--but poor Harriet!" How she could have been so deceived!--He protested that he had never thought seriously of Harriet--never! She looked back as well as she could; but it was all confusion. She had taken up the idea, she supposed, and made every thing bend to it. His manners, however, must have been unmarked, wavering, dubious, or she could not have been so misled. The picture!--How eager he had been about the picture!--and the charade!--and an hundred other circumstances;--how clearly they had seemed to point at Harriet. To be sure, the charade, with its "ready wit"--but then the "soft eyes"--in fact it suited neither; it was a jumble without taste or truth. Who could have seen through such thick-headed nonsense? Certainly she had often, especially of late, thought his manners to herself unnecessarily gallant; but it had passed as his way, as a mere error of judgment, of knowledge, of taste, as one proof among others that he had not always lived in the best society, that with all the gentleness of his address, true elegance was sometimes wanting; but, till this very day, she had never, for an instant, suspected it to mean any thing but grateful respect to her as Harriet's friend. To Mr. John Knightley was she indebted for her first idea on the subject, for the first start of its possibility. There was no denying that those brothers had penetration. She remembered what Mr. Knightley had once said to her about Mr. Elton, the caution he had given, the conviction he had professed that Mr. Elton would never marry indiscreetly; and blushed to think how much truer a knowledge of his character had been there shewn than any she had reached herself. It was dreadfully mortifying; but Mr. Elton was proving himself, in many respects, the very reverse of what she had meant and believed him; proud, assuming, conceited; very full of his own claims, and little concerned about the feelings of others.
AUSTEN	"Then it is settled, Musgrove," cried Captain Wentworth, "that you stay, and that I take care of your sister home.  But as to the rest, as to the others, if one stays to assist Mrs Harville, I think it need be only one.  Mrs Charles Musgrove will, of course, wish to get back to her children; but if Anne will stay, no one so proper, so capable as Anne." She paused a moment to recover from the emotion of hearing herself so spoken of.  The other two warmly agreed with what he said, and she then appeared. "You will stay, I am sure; you will stay and nurse her;" cried he, turning to her and speaking with a glow, and yet a gentleness, which seemed almost restoring the past.  She coloured deeply, and he recollected himself and moved away.  She expressed herself most willing, ready, happy to remain.  "It was what she had been thinking of, and wishing to be allowed to do.  A bed on the floor in Louisa's room would be sufficient for her, if Mrs Harville would but think so." One thing more, and all seemed arranged.  Though it was rather desirable that Mr and Mrs Musgrove should be previously alarmed by some share of delay; yet the time required by the Uppercross horses to take them back, would be a dreadful extension of suspense; and Captain Wentworth proposed, and Charles Musgrove agreed, that it would be much better for him to take a chaise from the inn, and leave Mr Musgrove's carriage and horses to be sent home the next morning early, when there would be the farther advantage of sending an account of Louisa's night.
AUSTEN	He answered rather hesitatingly, "Yes, I believe I do; very much recovered; but she is altered; there is no running or jumping about, no laughing or dancing; it is quite different.  If one happens only to shut the door a little hard, she starts and wriggles like a young dab-chick in the water; and Benwick sits at her elbow, reading verses, or whispering to her, all day long." Anne could not help laughing.  "That cannot be much to your taste, I know," said she; "but I do believe him to be an excellent young man." "To be sure he is.  Nobody doubts it; and I hope you do not think I am so illiberal as to want every man to have the same objects and pleasures as myself.  I have a great value for Benwick; and when one can but get him to talk, he has plenty to say.  His reading has done him no harm, for he has fought as well as read.  He is a brave fellow. I got more acquainted with him last Monday than ever I did before.  We had a famous set-to at rat-hunting all the morning in my father's great barns; and he played his part so well that I have liked him the better ever since." Here they were interrupted by the absolute necessity of Charles's following the others to admire mirrors and china; but Anne had heard enough to understand the present state of Uppercross, and rejoice in its happiness; and though she sighed as she rejoiced, her sigh had none of the ill-will of envy in it.  She would certainly have risen to their blessings if she could, but she did not want to lessen theirs. The visit passed off altogether in high good humour.  Mary was in excellent spirits, enjoying the gaiety and the change, and so well satisfied with the journey in her mother-in-law's carriage with four horses, and with her own complete independence of Camden Place, that she was exactly in a temper to admire everything as she ought, and enter most readily into all the superiorities of the house, as they were detailed to her.  She had no demands on her father or sister, and her consequence was just enough increased by their handsome drawing-rooms.
AUSTEN	to alarm you.  I should not go, you may be sure, if I did not feel quite at ease about my dear child." The next moment she was tapping at her husband's dressing-room door, and as Anne followed her up stairs, she was in time for the whole conversation, which began with Mary's saying, in a tone of great exultation-- "I mean to go with you, Charles, for I am of no more use at home than you are.  If I were to shut myself up for ever with the child, I should not be able to persuade him to do anything he did not like.  Anne will stay; Anne undertakes to stay at home and take care of him.  It is Anne's own proposal, and so I shall go with you, which will be a great deal better, for I have not dined at the other house since Tuesday." "This is very kind of Anne," was her husband's answer, "and I should be very glad to have you go; but it seems rather hard that she should be left at home by herself, to nurse our sick child." Anne was now at hand to take up her own cause, and the sincerity of her manner being soon sufficient to convince him, where conviction was at least very agreeable, he had no farther scruples as to her being left to dine alone, though he still wanted her to join them in the evening, when the child might be at rest for the night, and kindly urged her to let him come and fetch her, but she was quite unpersuadable; and this being the case, she had ere long the pleasure of seeing them set off together in high spirits.  They were gone, she hoped, to be happy, however oddly constructed such happiness might seem; as for herself, she was left with as many sensations of comfort, as were, perhaps, ever likely to be hers.  She knew herself to be of the first utility to the child; and what was it to her if Frederick Wentworth were only half a mile distant, making himself agreeable to others?
AUSTEN	perceived.  At present, I know him so well, that I think him really handsome; or at least, almost so.  What say you, Marianne?" "I shall very soon think him handsome, Elinor, if I do not now.  When you tell me to love him as a brother, I shall no more see imperfection in his face, than I now do in his heart." Elinor started at this declaration, and was sorry for the warmth she had been betrayed into, in speaking of him.  She felt that Edward stood very high in her opinion.  She believed the regard to be mutual; but she required greater certainty of it to make Marianne's conviction of their attachment agreeable to her.  She knew that what Marianne and her mother conjectured one moment, they believed the next--that with them, to wish was to hope, and to hope was to expect.  She tried to explain the real state of the case to her sister. "I do not attempt to deny," said she, "that I think very highly of him--that I greatly esteem, that I like him." Marianne here burst forth with indignation-- "Esteem him! Like him! Cold-hearted Elinor! Oh!  worse than cold-hearted! Ashamed of being otherwise.  Use those words again, and I will leave the room this moment." Elinor could not help laughing.  "Excuse me," said she; "and be assured that I meant no offence to you, by speaking, in so quiet a way, of my own feelings.  Believe them to be stronger than I have declared; believe them, in short, to be such as his merit, and the suspicion--the hope of his affection for me may warrant, without imprudence or folly. But farther than this you must not believe.  I am by no means assured of his regard for me.  There are moments when the extent of it seems doubtful; and till his sentiments are fully known, you cannot wonder at my wishing to avoid any encouragement of my own partiality, by believing or calling it more than it is.  In my heart I feel little--scarcely any doubt of his preference.  But there are other points to be considered besides his inclination.  He is very far from being independent.  What his mother really is we cannot know; but, from Fanny's occasional mention of her conduct and opinions, we have never been disposed to think her amiable; and I am very much mistaken if Edward is not himself aware that there would be many difficulties in
AUSTEN	CHAPTER 47 Mrs. Dashwood did not hear unmoved the vindication of her former favourite.  She rejoiced in his being cleared from some part of his imputed guilt;--she was sorry for him;--she wished him happy.  But the feelings of the past could not be recalled.--Nothing could restore him with a faith unbroken--a character unblemished, to Marianne.  Nothing could do away the knowledge of what the latter had suffered through his means, nor remove the guilt of his conduct towards Eliza.  Nothing could replace him, therefore, in her former esteem, nor injure the interests of Colonel Brandon. Had Mrs. Dashwood, like her daughter, heard Willoughby's story from himself--had she witnessed his distress, and been under the influence of his countenance and his manner, it is probable that her compassion would have been greater.  But it was neither in Elinor's power, nor in her wish, to rouse such feelings in another, by her retailed explanation, as had at first been called forth in herself.  Reflection had given calmness to her judgment, and sobered her own opinion of Willoughby's deserts;--she wished, therefore, to declare only the simple truth, and lay open such facts as were really due to his character, without any embellishment of tenderness to lead the fancy astray. In the evening, when they were all three together, Marianne began voluntarily to speak of him again;--but that it was not without an effort, the restless, unquiet thoughtfulness in which she had been for some time previously sitting--her rising colour, as she spoke,--and her unsteady voice, plainly shewed.
AUSTEN	"Upon my word," replied Elinor, "you know much more of the matter than I do, if you have any reason to expect such a match." "Don't pretend to deny it, because you know it is what every body talks of.  I assure you I heard of it in my way through town." "My dear Mrs. Palmer!" "Upon my honour I did.--I met Colonel Brandon Monday morning in Bond-street, just before we left town, and he told me of it directly." "You surprise me very much.  Colonel Brandon tell you of it!  Surely you must be mistaken.  To give such intelligence to a person who could not be interested in it, even if it were true, is not what I should expect Colonel Brandon to do." "But I do assure you it was so, for all that, and I will tell you how it happened.  When we met him, he turned back and walked with us; and so we began talking of my brother and sister, and one thing and another, and I said to him, 'So, Colonel, there is a new family come to Barton cottage, I hear, and mama sends me word they are very pretty, and that one of them is going to be married to Mr. Willoughby of Combe Magna.  Is it true, pray? for of course you must know, as you have been in Devonshire so lately.'" "And what did the Colonel say?" "Oh--he did not say much; but he looked as if he knew it to be true, so from that moment I set it down as certain.  It will be quite delightful, I declare!  When is it to take place?" "Mr. Brandon was very well I hope?" "Oh! yes, quite well; and so full of your praises, he did nothing but say fine things of you."
AUSTEN	and dignified; and yet, with a degree of pensiveness which might convince him that I was not quite happy. "I beg your pardon, sir, for the liberty I have taken in sending for you," said I; "but as I have just learnt your intention of leaving this place to-day, I feel it my duty to entreat that you will not on my account shorten your visit here even an hour. I am perfectly aware that after what has passed between us it would ill suit the feelings of either to remain longer in the same house: so very great, so total a change from the intimacy of friendship must render any future intercourse the severest punishment; and your resolution of quitting Churchhill is undoubtedly in unison with our situation, and with those lively feelings which I know you to possess. But, at the same time, it is not for me to suffer such a sacrifice as it must be to leave relations to whom you are so much attached, and are so dear. My remaining here cannot give that pleasure to Mr. and Mrs. Vernon which your society must; and my visit has already perhaps been too long. My removal, therefore, which must, at any rate, take place soon, may, with perfect convenience, be hastened; and I make it my particular request that I may not in any way be instrumental in separating a family so affectionately attached to each other. Where I go is of no consequence to anyone; of very little to myself; but you are of importance to all your connections." Here I concluded, and I hope you will be satisfied with my speech. Its effect on Reginald justifies some portion of vanity, for it was no less favourable than instantaneous. Oh, how delightful it was to watch the variations of his countenance while I spoke! to see the struggle between returning tenderness and the remains of displeasure. There is something agreeable in feelings so easily worked on; not that I envy him their possession, nor would, for the world, have such myself; but they are very convenient when one wishes to influence the passions of another. And yet this Reginald, whom a very few words from me softened at once into the utmost submission, and rendered more tractable, more attached, more devoted than ever, would have left me in the first angry swelling of his proud heart without deigning to seek an explanation. Humbled as he now is, I cannot forgive
AUSTEN	I honestly tell you my sentiments and intentions: I do not wish to work on your fears, but on your sense and affection. It would destroy every comfort of my life to know that you were married to Lady Susan Vernon; it would be the death of that honest pride with which I have hitherto considered my son; I should blush to see him, to hear of him, to think of him. I may perhaps do no good but that of relieving my own mind by this letter, but I felt it my duty to tell you that your partiality for Lady Susan is no secret to your friends, and to warn you against her. I should be glad to hear your reasons for disbelieving Mr. Smith's intelligence; you had no doubt of its authenticity a month ago. If you can give me your assurance of having no design beyond enjoying the conversation of a clever woman for a short period, and of yielding admiration only to her beauty and abilities, without being blinded by them to her faults, you will restore me to happiness; but, if you cannot do this, explain to me, at least, what has occasioned so great an alteration in your opinion of her. I am, &c., &c, REGINALD DE COURCY XIII LADY DE COURCY TO MRS. VERNON Parklands. My dear Catherine,--Unluckily I was confined to my room when your last letter came, by a cold which affected my eyes so much as to prevent my reading it myself, so I could not refuse your father when he offered to read it to me, by which means he became acquainted, to my great vexation, with all your fears about your brother. I had intended to write to Reginald myself as soon as my eyes would let me, to point out, as well as I could, the danger of an intimate acquaintance, with so artful a woman as Lady Susan, to a young man of his age, and high expectations. I meant, moreover, to have reminded him of our being quite alone now, and very much in need of him to keep up our spirits these long winter evenings. Whether it would have done any good can never be settled now, but I am excessively vexed that Sir Reginald should know anything of a matter which we foresaw would make him so uneasy. He caught all your fears the moment he had read your letter, and I am sure he has not had the business out of his head since. He wrote by the same post to Reginald a long letter full of it all, and particularly asking
AUSTEN	Artlessness will never do in love matters; and that girl is born a simpleton who has it either by nature or affectation. I am not yet certain that Reginald sees what she is about, nor is it of much consequence. She is now an object of indifference to him, and she would be one of contempt were he to understand her emotions. Her beauty is much admired by the Vernons, but it has no effect on him. She is in high favour with her aunt altogether, because she is so little like myself, of course. She is exactly the companion for Mrs. Vernon, who dearly loves to be firm, and to have all the sense and all the wit of the conversation to herself: Frederica will never eclipse her. When she first came I was at some pains to prevent her seeing much of her aunt; but I have relaxed, as I believe I may depend on her observing the rules I have laid down for their discourse. But do not imagine that with all this lenity I have for a moment given up my plan of her marriage. No; I am unalterably fixed on this point, though I have not yet quite decided on the manner of bringing it about. I should not chuse to have the business brought on here, and canvassed by the wise heads of Mr. and Mrs. Vernon; and I cannot just now afford to go to town. Miss Frederica must therefore wait a little. Yours ever, S. VERNON. XX MRS. VERNON TO LADY DE COURCY Churchhill We have a very unexpected guest with us at present, my dear Mother: he arrived yesterday. I heard a carriage at the door, as I was sitting with my children while they dined; and supposing I should be wanted, left the nursery soon afterwards, and was half-way downstairs, when Frederica, as pale as ashes, came running up, and rushed by me into her own room. I instantly followed, and asked her what was the matter. "Oh!" said she, "he is come--Sir James is come, and what shall I do?" This was no explanation; I begged her to tell me what she meant. At that moment we were interrupted by a knock at the door: it was Reginald, who came, by Lady Susan's direction, to call Frederica down. "It is Mr. De Courcy!" said she, colouring violently. "Mamma has sent for me; I must go." We all three went down together; and I saw my brother examining the terrified face of Frederica with surprize. In the breakfast-room we
JAMES	his mother's giving way, but made no point of reminding her that his own infirmity was not the result of the English climate, from which he absented himself for a considerable part of each year. He had been a very small boy when his father, Daniel Tracy Touchett, a native of Rutland, in the State of Vermont, came to England as subordinate partner in a banking-house where some ten years later he gained preponderant control. Daniel Touchett saw before him a life-long residence in his adopted country, of which, from the first, he took a simple, sane and accommodating view. But, as he said to himself, he had no intention of disamericanising, nor had he a desire to teach his only son any such subtle art. It had been for himself so very soluble a problem to live in England assimilated yet unconverted that it seemed to him equally simple his lawful heir should after his death carry on the grey old bank in the white American light. He was at pains to intensify this light, however, by sending the boy home for his education. Ralph spent several terms at an American school and took a degree at an American university, after which, as he struck his father on his return as even redundantly native, he was placed for some three years in residence at Oxford. Oxford swallowed up Harvard, and Ralph became at last English enough. His outward conformity to the manners that surrounded him was none the less the mask of a mind that greatly enjoyed its independence, on which nothing long imposed itself, and which, naturally inclined to adventure and irony, indulged in a boundless liberty of appreciation. He began with being a young man of promise; at Oxford he distinguished himself, to his father's ineffable satisfaction, and the people about him said it was a thousand pities so clever a fellow should be shut out from a career. He might have had a career by returning to his own country (though this point is shrouded in uncertainty) and even if Mr. Touchett had been willing to part with him (which was not the case) it would have gone hard with him to put a watery waste permanently between himself and the old man whom he regarded as his best friend. Ralph was not only fond of his father, he admired him--he enjoyed the opportunity of observing him. Daniel
JAMES	teaching--he never went to the edge of the lake. There was still something agreeable to the nostrils about him and something not offensive to nobler organs. He was a very gentle and gracious youth, with what are called cultivated tastes--an acquaintance with old china, with good wine, with the bindings of books, with the Almanach de Gotha, with the best shops, the best hotels, the hours of railway-trains. He could order a dinner almost as well as Mr. Luce, and it was probable that as his experience accumulated he would be a worthy successor to that gentleman, whose rather grim politics he also advocated in a soft and innocent voice. He had some charming rooms in Paris, decorated with old Spanish altar-lace, the envy of his female friends, who declared that his chimney-piece was better draped than the high shoulders of many a duchess. He usually, however, spent a part of every winter at Pau, and had once passed a couple of months in the United States. He took a great interest in Isabel and remembered perfectly the walk at Neufchatel, when she would persist in going so near the edge. He seemed to recognise this same tendency in the subversive enquiry that I quoted a moment ago, and set himself to answer our heroine's question with greater urbanity than it perhaps deserved. "What does it lead to, Miss Archer? Why Paris leads everywhere. You can't go anywhere unless you come here first. Every one that comes to Europe has got to pass through. You don't mean it in that sense so much? You mean what good it does you? Well, how can you penetrate futurity? How can you tell what lies ahead? If it's a pleasant road I don't care where it leads. I like the road, Miss Archer; I like the dear old asphalte. You can't get tired of it--you can't if you try. You think you would, but you wouldn't; there's always something new and fresh. Take the Hotel Drouot, now; they sometimes have three and four sales a week. Where can you get such things as you can here? In spite of all they say I maintain they're cheaper too, if you know the right places. I know plenty of places, but I keep them to myself. I'll tell you, if you like, as a particular favour; only you mustn't tell any one else. Don't you go anywhere without asking me first; I want you to promise me that. As a general
JAMES	"Do you call the domestics in an American household 'slaves'?" Miss Stackpole enquired. "If that's the way you desire to treat them, no wonder you don't like America." "If you've not good servants you're miserable," Mrs. Touchett serenely said. "They're very bad in America, but I've five perfect ones in Florence." "I don't see what you want with five," Henrietta couldn't help observing. "I don't think I should like to see five persons surrounding me in that menial position." "I like them in that position better than in some others," proclaimed Mrs. Touchett with much meaning. "Should you like me better if I were your butler, dear?" her husband asked. "I don't think I should: you wouldn't at all have the tenue." "The companions of freemen--I like that, Miss Stackpole," said Ralph. "It's a beautiful description." "When I said freemen I didn't mean you, sir!" And this was the only reward that Ralph got for his compliment. Miss Stackpole was baffled; she evidently thought there was something treasonable in Mrs. Touchett's appreciation of a class which she privately judged to be a mysterious survival of feudalism. It was perhaps because her mind was oppressed with this image that she suffered some days to elapse before she took occasion to say to Isabel: "My dear friend, I wonder if you're growing faithless." "Faithless? Faithless to you, Henrietta?" "No, that would be a great pain; but it's not that." "Faithless to my country then?" "Ah, that I hope will never be. When I wrote to you from Liverpool I said I had something particular to tell you. You've never asked me what it is. Is it because you've suspected?"
